ID,类型,题目,学生答案,识别文本,AI评语,教师评语,得分,音频,图片,状态,时间
read_0,朗读,再见,,,,,-1,,,未批改,2025-12-19 10:48
read_1,朗读,再说一次,,,,,-1,,,未批改,2025-12-19 10:48
read_2,朗读,再去一次,,,,,-1,,,未批改,2025-12-19 10:48
read_3,朗读,再等一下,,,,,-1,,,未批改,2025-12-19 10:48
read_4,朗读,再休息一会儿,,,,,-1,,,未批改,2025-12-19 10:48
read_5,朗读,正在,,,,,-1,,,未批改,2025-12-19 10:48
read_6,朗读,哥哥正在运动,,,,,-1,,,未批改,2025-12-19 10:48
read_7,朗读,妈妈正在吃饭,,,,,-1,,,未批改,2025-12-19 10:48
read_8,朗读,他正在唱歌,,,,,-1,,,未批改,2025-12-19 10:48
read_9,朗读,送,,,,,-1,,,未批改,2025-12-19 10:48
read_10,朗读,我送你去机场,,,,,-1,,,未批改,2025-12-19 10:48
read_11,朗读,他送我一件衣服,,,,,-1,,,未批改,2025-12-19 10:48
read_12,朗读,服务员送我出去,,,,,-1,,,未批改,2025-12-19 10:48
read_13,朗读,贵,,,,,-1,,,未批改,2025-12-19 10:48
read_14,朗读,这件衣服很贵,,,,,-1,,,未批改,2025-12-19 10:48
read_15,朗读,羊肉太贵了,,,,,-1,,,未批改,2025-12-19 10:48
read_16,朗读,坐公共汽车不贵,,,,,-1,,,未批改,2025-12-19 10:48
